"Bevolking; geslacht, leeftijd, burgerlijke staat en regio, 1 januari";;;
Albrandswaard;2008;70 tot 80 jaar;1324
Albrandswaard;2008;80 tot 90 jaar;648
Albrandswaard;2008;90 jaar of ouder;89
Albrandswaard;2009;Jonger dan 10 jaar;3006
Albrandswaard;2009;10 tot 20 jaar;2829
Albrandswaard;2009;20 tot 30 jaar;1911
Albrandswaard;2009;30 tot 40 jaar;3481
Albrandswaard;2009;40 tot 50 jaar;4067
Albrandswaard;2009;50 tot 60 jaar;3207
Albrandswaard;2009;60 tot 70 jaar;2359
Albrandswaard;2009;70 tot 80 jaar;1352
Albrandswaard;2009;80 tot 90 jaar;650
Albrandswaard;2009;90 jaar of ouder;112
Albrandswaard;2010;Jonger dan 10 jaar;3192
Albrandswaard;2010;10 tot 20 jaar;2932
Albrandswaard;2010;20 tot 30 jaar;2109
Albrandswaard;2010;30 tot 40 jaar;3518
Albrandswaard;2010;40 tot 50 jaar;4324
Albrandswaard;2010;50 tot 60 jaar;3379
Albrandswaard;2010;60 tot 70 jaar;2556
Albrandswaard;2010;70 tot 80 jaar;1385
Albrandswaard;2010;80 tot 90 jaar;690
Albrandswaard;2010;90 jaar of ouder;106
Albrandswaard;2011;Jonger dan 10 jaar;3273
Albrandswaard;2011;10 tot 20 jaar;2956
Albrandswaard;2011;20 tot 30 jaar;2139
Albrandswaard;2011;30 tot 40 jaar;3465
Albrandswaard;2011;40 tot 50 jaar;4398
Albrandswaard;2011;50 tot 60 jaar;3498
Albrandswaard;2011;60 tot 70 jaar;2669
Albrandswaard;2011;70 tot 80 jaar;1440
Albrandswaard;2011;80 tot 90 jaar;725
Albrandswaard;2011;90 jaar of ouder;111
Albrandswaard;2012;Jonger dan 10 jaar;3265
Albrandswaard;2012;10 tot 20 jaar;3001
Albrandswaard;2012;20 tot 30 jaar;2126
Albrandswaard;2012;30 tot 40 jaar;3447
Albrandswaard;2012;40 tot 50 jaar;4441
Albrandswaard;2012;50 tot 60 jaar;3636
Albrandswaard;2012;60 tot 70 jaar;2732
Albrandswaard;2012;70 tot 80 jaar;1487
Albrandswaard;2012;80 tot 90 jaar;749
Albrandswaard;2012;90 jaar of ouder;119
Albrandswaard;2013;Jonger dan 10 jaar;3237
Albrandswaard;2013;10 tot 20 jaar;3061
Albrandswaard;2013;20 tot 30 jaar;2121
Albrandswaard;2013;30 tot 40 jaar;3255
Albrandswaard;2013;40 tot 50 jaar;4459
Albrandswaard;2013;50 tot 60 jaar;3775
Albrandswaard;2013;60 tot 70 jaar;2834
Albrandswaard;2013;70 tot 80 jaar;1476
Albrandswaard;2013;80 tot 90 jaar;755
Albrandswaard;2013;90 jaar of ouder;128
Albrandswaard;2014;Jonger dan 10 jaar;3180
Albrandswaard;2014;10 tot 20 jaar;3078
Albrandswaard;2014;20 tot 30 jaar;2094
Albrandswaard;2014;30 tot 40 jaar;3081
Albrandswaard;2014;40 tot 50 jaar;4429
Albrandswaard;2014;50 tot 60 jaar;3842
Albrandswaard;2014;60 tot 70 jaar;2910
Albrandswaard;2014;70 tot 80 jaar;1528
Albrandswaard;2014;80 tot 90 jaar;808
Albrandswaard;2014;90 jaar of ouder;119
Alkmaar;1988;Jonger dan 10 jaar;12186
Alkmaar;1988;10 tot 20 jaar;12292
Alkmaar;1988;20 tot 30 jaar;15468
Alkmaar;1988;30 tot 40 jaar;16003
Alkmaar;1988;40 tot 50 jaar;11004
Alkmaar;1988;50 tot 60 jaar;7635
Alkmaar;1988;60 tot 70 jaar;6936
Alkmaar;1988;70 tot 80 jaar;4531
Alkmaar;1988;80 tot 90 jaar;1772
Alkmaar;1988;90 jaar of ouder;258
Alkmaar;1989;Jonger dan 10 jaar;12099
Alkmaar;1989;10 tot 20 jaar;12081
Alkmaar;1989;20 tot 30 jaar;15414
Alkmaar;1989;30 tot 40 jaar;15886
Alkmaar;1989;40 tot 50 jaar;11656
Alkmaar;1989;50 tot 60 jaar;7649
Alkmaar;1989;60 tot 70 jaar;7108
Alkmaar;1989;70 tot 80 jaar;4586
Alkmaar;1989;80 tot 90 jaar;1827
Alkmaar;1989;90 jaar of ouder;265
Alkmaar;1990;Jonger dan 10 jaar;12232
Alkmaar;1990;10 tot 20 jaar;11944
Alkmaar;1990;20 tot 30 jaar;15607
Alkmaar;1990;30 tot 40 jaar;15902
Alkmaar;1990;40 tot 50 jaar;12240
Alkmaar;1990;50 tot 60 jaar;7750
Alkmaar;1990;60 tot 70 jaar;7194
Alkmaar;1990;70 tot 80 jaar;4662
Alkmaar;1990;80 tot 90 jaar;1875
Alkmaar;1990;90 jaar of ouder;243
Alkmaar;1991;Jonger dan 10 jaar;12311
Alkmaar;1991;10 tot 20 jaar;11824
Alkmaar;1991;20 tot 30 jaar;15811
Alkmaar;1991;30 tot 40 jaar;16081
Alkmaar;1991;40 tot 50 jaar;12709
Alkmaar;1991;50 tot 60 jaar;7812
Alkmaar;1991;60 tot 70 jaar;7185
Alkmaar;1991;70 tot 80 jaar;4836
Alkmaar;1991;80 tot 90 jaar;1968
Alkmaar;1991;90 jaar of ouder;241
Alkmaar;1992;Jonger dan 10 jaar;12387
Alkmaar;1992;10 tot 20 jaar;11754
Alkmaar;1992;20 tot 30 jaar;16007
Alkmaar;1992;30 tot 40 jaar;16072
Alkmaar;1992;40 tot 50 jaar;13294
Alkmaar;1992;50 tot 60 jaar;7877
Alkmaar;1992;60 tot 70 jaar;7146
Alkmaar;1992;70 tot 80 jaar;5019
Alkmaar;1992;80 tot 90 jaar;1995
Alkmaar;1992;90 jaar of ouder;266
Alkmaar;1993;Jonger dan 10 jaar;12359
Alkmaar;1993;10 tot 20 jaar;11604
Alkmaar;1993;20 tot 30 jaar;15998
Alkmaar;1993;30 tot 40 jaar;16043
Alkmaar;1993;40 tot 50 jaar;13775
Alkmaar;1993;50 tot 60 jaar;8083
Alkmaar;1993;60 tot 70 jaar;7073
Alkmaar;1993;70 tot 80 jaar;5126
Alkmaar;1993;80 tot 90 jaar;2091
Alkmaar;1993;90 jaar of ouder;269
Alkmaar;1994;Jonger dan 10 jaar;12349
Alkmaar;1994;10 tot 20 jaar;11629
Alkmaar;1994;20 tot 30 jaar;15698
Alkmaar;1994;30 tot 40 jaar;16032
Alkmaar;1994;40 tot 50 jaar;14286
Alkmaar;1994;50 tot 60 jaar;8308
Alkmaar;1994;60 tot 70 jaar;6984
Alkmaar;1994;70 tot 80 jaar;5274
Alkmaar;1994;80 tot 90 jaar;2133
Alkmaar;1994;90 jaar of ouder;269
Alkmaar;1995;Jonger dan 10 jaar;12209
Alkmaar;1995;10 tot 20 jaar;11679
Alkmaar;1995;20 tot 30 jaar;15163
Alkmaar;1995;30 tot 40 jaar;15959
Alkmaar;1995;40 tot 50 jaar;14481
Alkmaar;1995;50 tot 60 jaar;8683
Alkmaar;1995;60 tot 70 jaar;6924
Alkmaar;1995;70 tot 80 jaar;5378
Alkmaar;1995;80 tot 90 jaar;2245
Alkmaar;1995;90 jaar of ouder;290
Alkmaar;1996;Jonger dan 10 jaar;12026
Alkmaar;1996;10 tot 20 jaar;11655
Alkmaar;1996;20 tot 30 jaar;14749
Alkmaar;1996;30 tot 40 jaar;15717
Alkmaar;1996;40 tot 50 jaar;14959
Alkmaar;1996;50 tot 60 jaar;8973
Alkmaar;1996;60 tot 70 jaar;6912
Alkmaar;1996;70 tot 80 jaar;5445
Alkmaar;1996;80 tot 90 jaar;2315
Alkmaar;1996;90 jaar of ouder;301
Alkmaar;1997;Jonger dan 10 jaar;11771
Alkmaar;1997;10 tot 20 jaar;11635
Alkmaar;1997;20 tot 30 jaar;14482
Alkmaar;1997;30 tot 40 jaar;15563
Alkmaar;1997;40 tot 50 jaar;14807
Alkmaar;1997;50 tot 60 jaar;9660
Alkmaar;1997;60 tot 70 jaar;6883
Alkmaar;1997;70 tot 80 jaar;5530
Alkmaar;1997;80 tot 90 jaar;2360
Alkmaar;1997;90 jaar of ouder;313
Alkmaar;1998;Jonger dan 10 jaar;11408
Alkmaar;1998;10 tot 20 jaar;11730
Alkmaar;1998;20 tot 30 jaar;14228
Alkmaar;1998;30 tot 40 jaar;15329
Alkmaar;1998;40 tot 50 jaar;14736
Alkmaar;1998;50 tot 60 jaar;10323
Alkmaar;1998;60 tot 70 jaar;6910
Alkmaar;1998;70 tot 80 jaar;5599
Alkmaar;1998;80 tot 90 jaar;2388
Alkmaar;1998;90 jaar of ouder;309
Alkmaar;1999;Jonger dan 10 jaar;11196
Alkmaar;1999;10 tot 20 jaar;11746
Alkmaar;1999;20 tot 30 jaar;14007
Alkmaar;1999;30 tot 40 jaar;15238
Alkmaar;1999;40 tot 50 jaar;14536
Alkmaar;1999;50 tot 60 jaar;10866
Alkmaar;1999;60 tot 70 jaar;6838
Alkmaar;1999;70 tot 80 jaar;5725
Alkmaar;1999;80 tot 90 jaar;2421
Alkmaar;1999;90 jaar of ouder;329
Alkmaar;2000;Jonger dan 10 jaar;11024
Alkmaar;2000;10 tot 20 jaar;11719
Alkmaar;2000;20 tot 30 jaar;13532
Alkmaar;2000;30 tot 40 jaar;15214
Alkmaar;2000;40 tot 50 jaar;14532
Alkmaar;2000;50 tot 60 jaar;11356
Alkmaar;2000;60 tot 70 jaar;6914
Alkmaar;2000;70 tot 80 jaar;5770
Alkmaar;2000;80 tot 90 jaar;2438
Alkmaar;2000;90 jaar of ouder;337
Alkmaar;2001;Jonger dan 10 jaar;10995
Alkmaar;2001;10 tot 20 jaar;11687
Alkmaar;2001;20 tot 30 jaar;13154
Alkmaar;2001;30 tot 40 jaar;15248
Alkmaar;2001;40 tot 50 jaar;14602
Alkmaar;2001;50 tot 60 jaar;11757
Alkmaar;2001;60 tot 70 jaar;6955
Alkmaar;2001;70 tot 80 jaar;5770
Alkmaar;2001;80 tot 90 jaar;2501
Alkmaar;2001;90 jaar of ouder;353
Alkmaar;2002;Jonger dan 10 jaar;10857
Alkmaar;2002;10 tot 20 jaar;11606
Alkmaar;2002;20 tot 30 jaar;12951
Alkmaar;2002;30 tot 40 jaar;15179
Alkmaar;2002;40 tot 50 jaar;14490
Alkmaar;2002;50 tot 60 jaar;12207
Alkmaar;2002;60 tot 70 jaar;7008
Alkmaar;2002;70 tot 80 jaar;5706
Alkmaar;2002;80 tot 90 jaar;2611
Alkmaar;2002;90 jaar of ouder;377
Alkmaar;2003;Jonger dan 10 jaar;10761
Alkmaar;2003;10 tot 20 jaar;11577
Alkmaar;2003;20 tot 30 jaar;12808
Alkmaar;2003;30 tot 40 jaar;15284
Alkmaar;2003;40 tot 50 jaar;14463
Alkmaar;2003;50 tot 60 jaar;12571
Alkmaar;2003;60 tot 70 jaar;7247
Alkmaar;2003;70 tot 80 jaar;5620
Alkmaar;2003;80 tot 90 jaar;2688
Alkmaar;2003;90 jaar of ouder;371
Alkmaar;2004;Jonger dan 10 jaar;10856
Alkmaar;2004;10 tot 20 jaar;11456
Alkmaar;2004;20 tot 30 jaar;12823
Alkmaar;2004;30 tot 40 jaar;15262
Alkmaar;2004;40 tot 50 jaar;14496
Alkmaar;2004;50 tot 60 jaar;13032
Alkmaar;2004;60 tot 70 jaar;7475
Alkmaar;2004;70 tot 80 jaar;5538
Alkmaar;2004;80 tot 90 jaar;2801
Alkmaar;2004;90 jaar of ouder;382
Alkmaar;2005;Jonger dan 10 jaar;10832
Alkmaar;2005;10 tot 20 jaar;11327
Alkmaar;2005;20 tot 30 jaar;12875
Alkmaar;2005;30 tot 40 jaar;14945
Alkmaar;2005;40 tot 50 jaar;14370
Alkmaar;2005;50 tot 60 jaar;13258
Alkmaar;2005;60 tot 70 jaar;7848
Alkmaar;2005;70 tot 80 jaar;5522
Alkmaar;2005;80 tot 90 jaar;2894
Alkmaar;2005;90 jaar of ouder;395
Alkmaar;2006;Jonger dan 10 jaar;10739
Alkmaar;2006;10 tot 20 jaar;11228
Alkmaar;2006;20 tot 30 jaar;12884
Alkmaar;2006;30 tot 40 jaar;14715
Alkmaar;2006;40 tot 50 jaar;14207
Alkmaar;2006;50 tot 60 jaar;13696
Alkmaar;2006;60 tot 70 jaar;8098
Alkmaar;2006;70 tot 80 jaar;5553
Alkmaar;2006;80 tot 90 jaar;2949
Alkmaar;2006;90 jaar of ouder;386
Alkmaar;2007;Jonger dan 10 jaar;10715
Alkmaar;2007;10 tot 20 jaar;10900
Alkmaar;2007;20 tot 30 jaar;12677
Alkmaar;2007;30 tot 40 jaar;14532
Alkmaar;2007;40 tot 50 jaar;14069
Alkmaar;2007;50 tot 60 jaar;13578
Alkmaar;2007;60 tot 70 jaar;8653
Alkmaar;2007;70 tot 80 jaar;5596
Alkmaar;2007;80 tot 90 jaar;3045
Alkmaar;2007;90 jaar of ouder;409
Alkmaar;2008;Jonger dan 10 jaar;10596
Alkmaar;2008;10 tot 20 jaar;10671
Alkmaar;2008;20 tot 30 jaar;12574
Alkmaar;2008;30 tot 40 jaar;14230
Alkmaar;2008;40 tot 50 jaar;14008
Alkmaar;2008;50 tot 60 jaar;13468
Alkmaar;2008;60 tot 70 jaar;9214
Alkmaar;2008;70 tot 80 jaar;5584
Alkmaar;2008;80 tot 90 jaar;3120
Alkmaar;2008;90 jaar of ouder;411
Alkmaar;2009;Jonger dan 10 jaar;10440
Alkmaar;2009;10 tot 20 jaar;10493
Alkmaar;2009;20 tot 30 jaar;12456
Alkmaar;2009;30 tot 40 jaar;13861
Alkmaar;2009;40 tot 50 jaar;13974
Alkmaar;2009;50 tot 60 jaar;13330
Alkmaar;2009;60 tot 70 jaar;9715
Alkmaar;2009;70 tot 80 jaar;5583
Alkmaar;2009;80 tot 90 jaar;3143
Alkmaar;2009;90 jaar of ouder;421
Alkmaar;2010;Jonger dan 10 jaar;10464
Alkmaar;2010;10 tot 20 jaar;10396
Alkmaar;2010;20 tot 30 jaar;12450
Alkmaar;2010;30 tot 40 jaar;13561
Alkmaar;2010;40 tot 50 jaar;14030
Alkmaar;2010;50 tot 60 jaar;13436
Alkmaar;2010;60 tot 70 jaar;10196
Alkmaar;2010;70 tot 80 jaar;5674
Alkmaar;2010;80 tot 90 jaar;3205
Alkmaar;2010;90 jaar of ouder;449
Alkmaar;2011;Jonger dan 10 jaar;10341
Alkmaar;2011;10 tot 20 jaar;10352
Alkmaar;2011;20 tot 30 jaar;12215
Alkmaar;2011;30 tot 40 jaar;13297
Alkmaar;2011;40 tot 50 jaar;14064
Alkmaar;2011;50 tot 60 jaar;13535
Alkmaar;2011;60 tot 70 jaar;10559
Alkmaar;2011;70 tot 80 jaar;5821
Alkmaar;2011;80 tot 90 jaar;3251
Alkmaar;2011;90 jaar of ouder;501
Alkmaar;2012;Jonger dan 10 jaar;10358
Alkmaar;2012;10 tot 20 jaar;10200
Alkmaar;2012;20 tot 30 jaar;12270
Alkmaar;2012;30 tot 40 jaar;13174
Alkmaar;2012;40 tot 50 jaar;14068
Alkmaar;2012;50 tot 60 jaar;13510
Alkmaar;2012;60 tot 70 jaar;10989
Alkmaar;2012;70 tot 80 jaar;5864
Alkmaar;2012;80 tot 90 jaar;3293
Alkmaar;2012;90 jaar of ouder;543
Alkmaar;2013;Jonger dan 10 jaar;10348
Alkmaar;2013;10 tot 20 jaar;10130
Alkmaar;2013;20 tot 30 jaar;12177
Alkmaar;2013;30 tot 40 jaar;12928
Alkmaar;2013;40 tot 50 jaar;14072
Alkmaar;2013;50 tot 60 jaar;13553
Alkmaar;2013;60 tot 70 jaar;11340
Alkmaar;2013;70 tot 80 jaar;6059
Alkmaar;2013;80 tot 90 jaar;3303
Alkmaar;2013;90 jaar of ouder;595
Alkmaar;2014;Jonger dan 10 jaar;10326
Alkmaar;2014;10 tot 20 jaar;10108
Alkmaar;2014;20 tot 30 jaar;12092
Alkmaar;2014;30 tot 40 jaar;12825
Alkmaar;2014;40 tot 50 jaar;14005
Alkmaar;2014;50 tot 60 jaar;13636
Alkmaar;2014;60 tot 70 jaar;11691
Alkmaar;2014;70 tot 80 jaar;6243
Alkmaar;2014;80 tot 90 jaar;3305
Alkmaar;2014;90 jaar of ouder;635
Almelo;1988;Jonger dan 10 jaar;7940
Almelo;1988;10 tot 20 jaar;9318
Almelo;1988;20 tot 30 jaar;9872
Almelo;1988;30 tot 40 jaar;9119
Almelo;1988;40 tot 50 jaar;8024
Almelo;1988;50 tot 60 jaar;6791
Almelo;1988;60 tot 70 jaar;5598
Almelo;1988;70 tot 80 jaar;3699
Almelo;1988;80 tot 90 jaar;1596
Almelo;1988;90 jaar of ouder;177
Almelo;1989;Jonger dan 10 jaar;7754
Almelo;1989;10 tot 20 jaar;9197
Almelo;1989;20 tot 30 jaar;9945
Almelo;1989;30 tot 40 jaar;8927
Almelo;1989;40 tot 50 jaar;8264
Almelo;1989;50 tot 60 jaar;6670
Almelo;1989;60 tot 70 jaar;5770
Almelo;1989;70 tot 80 jaar;3653
Almelo;1989;80 tot 90 jaar;1620
Almelo;1989;90 jaar of ouder;208
Almelo;1990;Jonger dan 10 jaar;7928
Almelo;1990;10 tot 20 jaar;9076
Almelo;1990;20 tot 30 jaar;9988
Almelo;1990;30 tot 40 jaar;8897
Almelo;1990;40 tot 50 jaar;8440
Almelo;1990;50 tot 60 jaar;6623
Almelo;1990;60 tot 70 jaar;5836
Almelo;1990;70 tot 80 jaar;3582
Almelo;1990;80 tot 90 jaar;1596
Almelo;1990;90 jaar of ouder;224
Almelo;1991;Jonger dan 10 jaar;7883
Almelo;1991;10 tot 20 jaar;8864
Almelo;1991;20 tot 30 jaar;10219
Almelo;1991;30 tot 40 jaar;8952
Almelo;1991;40 tot 50 jaar;8650
Almelo;1991;50 tot 60 jaar;6707
Almelo;1991;60 tot 70 jaar;5903
Almelo;1991;70 tot 80 jaar;3646
Almelo;1991;80 tot 90 jaar;1628
Almelo;1991;90 jaar of ouder;216
Almelo;1992;Jonger dan 10 jaar;7900
Almelo;1992;10 tot 20 jaar;8726
Almelo;1992;20 tot 30 jaar;10491
Almelo;1992;30 tot 40 jaar;9120
Almelo;1992;40 tot 50 jaar;8920
Almelo;1992;50 tot 60 jaar;6652
Almelo;1992;60 tot 70 jaar;5973
Almelo;1992;70 tot 80 jaar;3715
Almelo;1992;80 tot 90 jaar;1641
Almelo;1992;90 jaar of ouder;245
Almelo;1993;Jonger dan 10 jaar;7917
Almelo;1993;10 tot 20 jaar;8643
Almelo;1993;20 tot 30 jaar;10595
Almelo;1993;30 tot 40 jaar;9223
Almelo;1993;40 tot 50 jaar;9180
Almelo;1993;50 tot 60 jaar;6670
Almelo;1993;60 tot 70 jaar;5988
Almelo;1993;70 tot 80 jaar;3858
Almelo;1993;80 tot 90 jaar;1671
Almelo;1993;90 jaar of ouder;243
Almelo;1994;Jonger dan 10 jaar;8047
Almelo;1994;10 tot 20 jaar;8494
Almelo;1994;20 tot 30 jaar;10652
Almelo;1994;30 tot 40 jaar;9435
Almelo;1994;40 tot 50 jaar;9291
Almelo;1994;50 tot 60 jaar;6803
Almelo;1994;60 tot 70 jaar;5969
Almelo;1994;70 tot 80 jaar;4003
Almelo;1994;80 tot 90 jaar;1660
Almelo;1994;90 jaar of ouder;235
Almelo;1995;Jonger dan 10 jaar;8103
Almelo;1995;10 tot 20 jaar;8429
Almelo;1995;20 tot 30 jaar;10531
Almelo;1995;30 tot 40 jaar;9656
Almelo;1995;40 tot 50 jaar;9326
Almelo;1995;50 tot 60 jaar;6993
Almelo;1995;60 tot 70 jaar;5975
Almelo;1995;70 tot 80 jaar;4013
Almelo;1995;80 tot 90 jaar;1757
Almelo;1995;90 jaar of ouder;236
Almelo;1996;Jonger dan 10 jaar;8150
Almelo;1996;10 tot 20 jaar;8338
Almelo;1996;20 tot 30 jaar;10264
Almelo;1996;30 tot 40 jaar;9905
Almelo;1996;40 tot 50 jaar;9422
Almelo;1996;50 tot 60 jaar;7103
Almelo;1996;60 tot 70 jaar;5925
Almelo;1996;70 tot 80 jaar;4147
Almelo;1996;80 tot 90 jaar;1725
Almelo;1996;90 jaar of ouder;232
Almelo;1997;Jonger dan 10 jaar;8139
Almelo;1997;10 tot 20 jaar;8311
Almelo;1997;20 tot 30 jaar;9955
Almelo;1997;30 tot 40 jaar;10009
Almelo;1997;40 tot 50 jaar;9291
Almelo;1997;50 tot 60 jaar;7444
Almelo;1997;60 tot 70 jaar;5939
Almelo;1997;70 tot 80 jaar;4213
Almelo;1997;80 tot 90 jaar;1689
Almelo;1997;90 jaar of ouder;227
Almelo;1998;Jonger dan 10 jaar;8172
Almelo;1998;10 tot 20 jaar;8357
Almelo;1998;20 tot 30 jaar;9668
Almelo;1998;30 tot 40 jaar;10253
Almelo;1998;40 tot 50 jaar;9210
Almelo;1998;50 tot 60 jaar;7804
Almelo;1998;60 tot 70 jaar;5956
Almelo;1998;70 tot 80 jaar;4243
Almelo;1998;80 tot 90 jaar;1726
Almelo;1998;90 jaar of ouder;243
Almelo;1999;Jonger dan 10 jaar;8331
Almelo;1999;10 tot 20 jaar;8259
Almelo;1999;20 tot 30 jaar;9451
Almelo;1999;30 tot 40 jaar;10410
Almelo;1999;40 tot 50 jaar;9123
Almelo;1999;50 tot 60 jaar;8140
Almelo;1999;60 tot 70 jaar;5964
Almelo;1999;70 tot 80 jaar;4416
Almelo;1999;80 tot 90 jaar;1708
Almelo;1999;90 jaar of ouder;278
Almelo;2000;Jonger dan 10 jaar;8349
Almelo;2000;10 tot 20 jaar;8244
Almelo;2000;20 tot 30 jaar;9117
Almelo;2000;30 tot 40 jaar;10557
Almelo;2000;40 tot 50 jaar;9127
Almelo;2000;50 tot 60 jaar;8339
Almelo;2000;60 tot 70 jaar;6036
Almelo;2000;70 tot 80 jaar;4507
Almelo;2000;80 tot 90 jaar;1708
Almelo;2000;90 jaar of ouder;279
Almelo;2001;Jonger dan 10 jaar;8903
Almelo;2001;10 tot 20 jaar;8762
Almelo;2001;20 tot 30 jaar;9318
Almelo;2001;30 tot 40 jaar;11283
Almelo;2001;40 tot 50 jaar;9776
Almelo;2001;50 tot 60 jaar;9005
Almelo;2001;60 tot 70 jaar;6466
Almelo;2001;70 tot 80 jaar;4715
Almelo;2001;80 tot 90 jaar;1885
Almelo;2001;90 jaar of ouder;303
Almelo;2002;Jonger dan 10 jaar;9008
Almelo;2002;10 tot 20 jaar;8869
Almelo;2002;20 tot 30 jaar;9179
Almelo;2002;30 tot 40 jaar;11418
Almelo;2002;40 tot 50 jaar;9890
Almelo;2002;50 tot 60 jaar;9254
Almelo;2002;60 tot 70 jaar;6447
Almelo;2002;70 tot 80 jaar;4760
Almelo;2002;80 tot 90 jaar;1912
Almelo;2002;90 jaar of ouder;289
Almelo;2003;Jonger dan 10 jaar;9236
Almelo;2003;10 tot 20 jaar;8924
Almelo;2003;20 tot 30 jaar;9048
Almelo;2003;30 tot 40 jaar;11478
Almelo;2003;40 tot 50 jaar;10019
Almelo;2003;50 tot 60 jaar;9499
Almelo;2003;60 tot 70 jaar;6476
Almelo;2003;70 tot 80 jaar;4772
Almelo;2003;80 tot 90 jaar;2000
Almelo;2003;90 jaar of ouder;277
Almelo;2004;Jonger dan 10 jaar;9312
Almelo;2004;10 tot 20 jaar;8923
Almelo;2004;20 tot 30 jaar;8926
Almelo;2004;30 tot 40 jaar;11413
Almelo;2004;40 tot 50 jaar;10246
Almelo;2004;50 tot 60 jaar;9634
Almelo;2004;60 tot 70 jaar;6675
Almelo;2004;70 tot 80 jaar;4745
Almelo;2004;80 tot 90 jaar;2078
Almelo;2004;90 jaar of ouder;275
Almelo;2005;Jonger dan 10 jaar;9289
Almelo;2005;10 tot 20 jaar;8933
Almelo;2005;20 tot 30 jaar;8835
Almelo;2005;30 tot 40 jaar;11158
Almelo;2005;40 tot 50 jaar;10438
Almelo;2005;50 tot 60 jaar;9580
Almelo;2005;60 tot 70 jaar;6891
Almelo;2005;70 tot 80 jaar;4757
Almelo;2005;80 tot 90 jaar;2097
Almelo;2005;90 jaar of ouder;315
Almelo;2006;Jonger dan 10 jaar;9236
Almelo;2006;10 tot 20 jaar;8836
Almelo;2006;20 tot 30 jaar;8625
Almelo;2006;30 tot 40 jaar;10897
Almelo;2006;40 tot 50 jaar;10548
Almelo;2006;50 tot 60 jaar;9666
Almelo;2006;60 tot 70 jaar;6980
Almelo;2006;70 tot 80 jaar;4772
Almelo;2006;80 tot 90 jaar;2193
Almelo;2006;90 jaar of ouder;295
Almelo;2007;Jonger dan 10 jaar;9292
Almelo;2007;10 tot 20 jaar;8690
Almelo;2007;20 tot 30 jaar;8622
Almelo;2007;30 tot 40 jaar;10630
Almelo;2007;40 tot 50 jaar;10627
Almelo;2007;50 tot 60 jaar;9528
Almelo;2007;60 tot 70 jaar;7313
Almelo;2007;70 tot 80 jaar;4843
Almelo;2007;80 tot 90 jaar;2241
Almelo;2007;90 jaar of ouder;310
Almelo;2008;Jonger dan 10 jaar;9282
Almelo;2008;10 tot 20 jaar;8661
Almelo;2008;20 tot 30 jaar;8652
Almelo;2008;30 tot 40 jaar;10334
Almelo;2008;40 tot 50 jaar;10769
Almelo;2008;50 tot 60 jaar;9446
Almelo;2008;60 tot 70 jaar;7663
Almelo;2008;70 tot 80 jaar;4893
Almelo;2008;80 tot 90 jaar;2279
Almelo;2008;90 jaar of ouder;308
Almelo;2009;Jonger dan 10 jaar;9142
Almelo;2009;10 tot 20 jaar;8821
Almelo;2009;20 tot 30 jaar;8560
Almelo;2009;30 tot 40 jaar;10070
Almelo;2009;40 tot 50 jaar;10920
Almelo;2009;50 tot 60 jaar;9394
Almelo;2009;60 tot 70 jaar;7939
Almelo;2009;70 tot 80 jaar;4925
Almelo;2009;80 tot 90 jaar;2346
Almelo;2009;90 jaar of ouder;311
Almelo;2010;Jonger dan 10 jaar;9056
Almelo;2010;10 tot 20 jaar;8866
Almelo;2010;20 tot 30 jaar;8504
Almelo;2010;30 tot 40 jaar;9868
Almelo;2010;40 tot 50 jaar;11030
Almelo;2010;50 tot 60 jaar;9431
Almelo;2010;60 tot 70 jaar;8089
Almelo;2010;70 tot 80 jaar;5054
Almelo;2010;80 tot 90 jaar;2373
Almelo;2010;90 jaar of ouder;331
Almelo;2011;Jonger dan 10 jaar;8911
Almelo;2011;10 tot 20 jaar;8901
Almelo;2011;20 tot 30 jaar;8437
Almelo;2011;30 tot 40 jaar;9540
Almelo;2011;40 tot 50 jaar;11101
Almelo;2011;50 tot 60 jaar;9489
Almelo;2011;60 tot 70 jaar;8261
Almelo;2011;70 tot 80 jaar;5181
Almelo;2011;80 tot 90 jaar;2402
Almelo;2011;90 jaar of ouder;376
Almelo;2012;Jonger dan 10 jaar;8752
Almelo;2012;10 tot 20 jaar;8974
Almelo;2012;20 tot 30 jaar;8397
Almelo;2012;30 tot 40 jaar;9269
Almelo;2012;40 tot 50 jaar;11191
Almelo;2012;50 tot 60 jaar;9591
Almelo;2012;60 tot 70 jaar;8511
Almelo;2012;70 tot 80 jaar;5184
Almelo;2012;80 tot 90 jaar;2502
Almelo;2012;90 jaar of ouder;386
Almelo;2013;Jonger dan 10 jaar;8486
Almelo;2013;10 tot 20 jaar;9055
Almelo;2013;20 tot 30 jaar;8301
Almelo;2013;30 tot 40 jaar;9064
Almelo;2013;40 tot 50 jaar;11161
Almelo;2013;50 tot 60 jaar;9740
Almelo;2013;60 tot 70 jaar;8700
Almelo;2013;70 tot 80 jaar;5224
Almelo;2013;80 tot 90 jaar;2598
Almelo;2013;90 jaar of ouder;400
Almelo;2014;Jonger dan 10 jaar;8256
Almelo;2014;10 tot 20 jaar;9002
Almelo;2014;20 tot 30 jaar;8210
Almelo;2014;30 tot 40 jaar;8827
Almelo;2014;40 tot 50 jaar;11043
Almelo;2014;50 tot 60 jaar;9906
Almelo;2014;60 tot 70 jaar;8801
Almelo;2014;70 tot 80 jaar;5363
